"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"
"241"	0.24	-4.74676106142656	0.0565004838992746	1.53137075158467	27.3370247261633	-7.32493369884508	-0.123036840035771
"242"	0.241	-4.71944565276985	0.0491813422087826	1.53123030817355	27.3154086567116	-7.31914169049196	-0.140443411127996
"243"	0.242	-4.69215183278512	0.0418679851855148	1.53107248120326	27.293819984726	-7.31335702326777	-0.157826970286233
"244"	0.243	-4.66487957413288	0.0345604055038743	1.53089729363255	27.2722586522407	-7.30757968164058	-0.175187570707684
"245"	0.244	-4.63762884953144	0.0272585958537548	1.53070476836712	27.2507246014425	-7.30180965011943	-0.192525265431484
"246"	0.245	-4.61039963175677	0.0199625489405006	1.53049492825978	27.229217774671	-7.29604691325425	-0.209840107339244
"247"	0.246	-4.58319189364235	0.0126722574848649	1.53026779611063	27.2077381144177	-7.2902914556357	-0.227132149155585
"248"	0.247	-4.55600560807903	0.00538771422296985	1.53002339466718	27.1862855633258	-7.28454326189503	-0.244401443448685
"249"	0.248	-4.52884074801484	-0.00189108809373409	1.52976174662455	27.1648600641892	-7.27880231670394	-0.261648042630806
"250"	0.249	-4.50169728645488	-0.00916415669850857	1.52948287462559	27.1434615599524	-7.27306860477447	-0.27887199895883
"251"	0.25	-4.47457519646118	-0.0164314988093674	1.52918680126105	27.1220899937101	-7.26734211085886	-0.296073364534791
"252"	0.251	-4.44747445115247	-0.0236931216291168	1.52887354906975	27.1007453087062	-7.26162281974937	-0.313252191306401
"253"	0.252	-4.42039502370413	-0.030949032345395	1.52854314053868	27.0794274483338	-7.25591071627823	-0.330408531067581
"254"	0.253	-4.393336887348	-0.0381992381307125	1.52819559810322	27.0581363561345	-7.25020578531743	-0.347542435458979
"255"	0.254	-4.3663000153722	-0.0454437461424911	1.52783094414725	27.0368719757977	-7.24450801177864	-0.3646539559685
"256"	0.255	-4.33928438112104	-0.0526825635231042	1.52744920100332	27.0156342511606	-7.23881738061306	-0.381743143931817
"257"	0.256	-4.31228995799483	-0.0599156973999154	1.52705039095279	26.9944231262073	-7.23313387681128	-0.398810050532899
"258"	0.257	-4.28531671944977	-0.0671431548853186	1.52663453622598	26.9732385450686	-7.22745748540316	-0.415854726804517
"259"	0.258	-4.25836463899774	-0.0743649430767763	1.52620165900235	26.9520804520211	-7.2217881914577	-0.432877223628766
"260"	0.259	-4.23143369020626	-0.0815810690568592	1.52575178141061	26.9309487914872	-7.21612598008291	-0.449877591737571
"261"	0.26	-4.20452384669822	-0.0887915398932849	1.5252849255289	26.9098435080344	-7.2104708364257	-0.466855881713199
"262"	0.261	-4.17763508215185	-0.0959963626389566	1.52480111338491	26.8887645463747	-7.20482274567171	-0.483812143988769
"263"	0.262	-4.15076737030048	-0.103195544332002	1.52430036695606	26.8677118513645	-7.19918169304521	-0.500746428848751
"264"	0.263	-4.12392068493248	-0.110389091995811	1.52378270816963	26.8466853680036	-7.19354766380899	-0.517658786429474
"265"	0.264	-4.09709499989104	-0.117577012639075	1.52324815890291	26.8256850414351	-7.18792064326418	-0.534549266719629
"266"	0.265	-4.0702902890741	-0.124759313255825	1.52269674098335	26.804710816945	-7.18230061675019	-0.551417919560763
"267"	0.266	-4.04350652643414	-0.13193600082547	1.52212847618871	26.7837626399614	-7.17668756964454	-0.56826479464778
"268"	0.267	-4.01674368597808	-0.139107082312832	1.52154338624718	26.7628404560543	-7.17108148736274	-0.585089941529435
"269"	0.268	-3.99000174176715	-0.146272564668191	1.52094149283757	26.741944210935	-7.16548235535817	-0.601893409608829
"270"	0.269	-3.96328066791669	-0.153432454827313	1.52032281758942	26.7210738504557	-7.15989015912199	-0.618675248143897
"271"	0.27	-3.93658043859608	-0.160586759711495	1.51968738208318	26.7002293206089	-7.15430488418294	-0.635435506247901
"272"	0.271	-3.90990102802856	-0.167735486227603	1.51903520785029	26.6794105675273	-7.14872651610729	-0.652174232889915
"273"	0.272	-3.88324241049107	-0.174878641268102	1.51836631637339	26.6586175374829	-7.1431550404987	-0.66889147689531
"274"	0.273	-3.85660456031419	-0.1820162317111	1.51768072908644	26.6378501768869	-7.13759044299807	-0.68558728694624
"275"	0.274	-3.8299874518819	-0.189148264420383	1.51697846737486	26.6171084322889	-7.13203270928344	-0.702261711582121
"276"	0.275	-3.80339105963152	-0.196274746245453	1.51625955257566	26.5963922503769	-7.12648182506986	-0.718914799200111
"277"	0.276	-3.77681535805354	-0.203395684021562	1.51552400597761	26.5757015779765	-7.1209377761093	-0.735546598055589
"278"	0.277	-3.75026032169149	-0.210511084569753	1.51477184882134	26.5550363620504	-7.11540054819049	-0.752157156262627
"279"	0.278	-3.7237259251418	-0.217620954696891	1.51400310229955	26.5343965496983	-7.10987012713882	-0.76874652179447
"280"	0.279	-3.69721214305364	-0.224725301195708	1.51321778755707	26.5137820881562	-7.10434649881621	-0.785314742484003
"281"	0.28	-3.67071895012884	-0.231824130844829	1.51241592569104	26.493192924796	-7.09882964912102	-0.80186186602422
"282"	0.281	-3.64424632112172	-0.238917450408817	1.51159753775107	26.4726290071251	-7.09331956398788	-0.818387939968697
"283"	0.282	-3.61779423083893	-0.246005266638204	1.51076264473934	26.452090282786	-7.08781622938764	-0.834893011732054
"284"	0.283	-3.59136265413938	-0.253087586269531	1.50991126761075	26.4315766995556	-7.0823196313272	-0.851377128590422
"285"	0.284	-3.56495156593403	-0.260164416025381	1.50904342727307	26.4110882053453	-7.07682975584941	-0.867840337681904
"286"	0.285	-3.53856094118583	-0.267235762614414	1.50815914458706	26.3906247481999	-7.07134658903296	-0.884282686007036
"287"	0.286	-3.51219075490953	-0.274301632731406	1.50725844036663	26.3701862762977	-7.06587011699225	-0.900704220429246
"288"	0.287	-3.48584098217158	-0.281362033057283	1.50634133537896	26.34977273795	-7.0604003258773	-0.917104987675309
"289"	0.288	-3.45951159808998	-0.288416970259157	1.50540785034462	26.3293840816001	-7.05493720187361	-0.933485034335807
"290"	0.289	-3.43320257783416	-0.295466450990359	1.50445800593775	26.3090202558239	-7.04948073120206	-0.949844406865577
"291"	0.29	-3.40691389662483	-0.302510481890478	1.50349182278617	26.2886812093284	-7.04403090011878	-0.966183151584166
"292"	0.291	-3.38064552973388	-0.309549069585393	1.50250932147149	26.2683668909521	-7.03858769491506	-0.98250131467628
"293"	0.292	-3.35439745248421	-0.31658222068731	1.5015105225293	26.2480772496642	-7.03315110191723	-0.99879894219223
"294"	0.293	-3.32816964024965	-0.323609941794797	1.50049544644925	26.227812234564	-7.02772110748654	-1.01507608004838
"295"	0.294	-3.30196206845477	-0.330632239492816	1.49946411367523	26.2075717948811	-7.02229769801905	-1.0313327740276
"296"	0.295	-3.27577471257479	-0.337649120352761	1.49841654460545	26.1873558799743	-7.01688085994551	-1.04756906977968
"297"	0.296	-3.24960754813546	-0.344660590932492	1.49735275959262	26.1671644393316	-7.01147057973129	-1.0637850128218
"298"	0.297	-3.22346055071289	-0.351666657776369	1.49627277894409	26.1469974225697	-7.0060668438762	-1.07998064853898
"299"	0.298	-3.19733369593346	-0.358667327415283	1.4951766229219	26.1268547794336	-7.00066963891444	-1.09615602218447
"300"	0.299	-3.17122695947366	-0.365662606366698	1.49406431174302	26.106736459796	-6.99527895141448	-1.11231117888022
"301"	0.3	-3.14514031706001	-0.372652501134677	1.4929358655794	26.0866424136572	-6.98989476797892	-1.12844616361731
"302"	0.301	-3.11907374446886	-0.379637018209921	1.49179130455815	26.0665725911445	-6.98451707524441	-1.14456102125639
"303"	0.302	-3.09302721752635	-0.386616164069802	1.49063064876162	26.0465269425119	-6.97914585988153	-1.16065579652807
"304"	0.303	-3.06700071210821	-0.393589945178397	1.48945391822759	26.0265054181394	-6.97378110859469	-1.17673053403342
"305"	0.304	-3.04099420413968	-0.400558367986519	1.48826113294934	26.0065079685332	-6.96842280812201	-1.19278527824431
"306"	0.305	-3.01500766959535	-0.407521438931754	1.48705231287584	25.9865345443246	-6.96307094523523	-1.20882007350392
"307"	0.306	-2.98904108449908	-0.414479164438494	1.48582747791181	25.9665850962701	-6.95772550673959	-1.22483496402711
"308"	0.307	-2.96309442492383	-0.421431550917968	1.48458664791791	25.9466595752509	-6.95238647947373	-1.24082999390084
"309"	0.308	-2.93716766699156	-0.428378604768277	1.48332984271082	25.9267579322723	-6.94705385030956	-1.25680520708465
"310"	0.309	-2.9112607868731	-0.43532033237443	1.48205708206341	25.9068801184636	-6.94172760615222	-1.27276064741099
"311"	0.31	-2.88537376078802	-0.44225674010837	1.48076838570483	25.8870260850774	-6.9364077339399	-1.28869635858572
"312"	0.311	-2.85950656500453	-0.449187834329013	1.47946377332064	25.8671957834896	-6.93109422064377	-1.30461238418846
"313"	0.312	-2.83365917583933	-0.456113621382281	1.47814326455297	25.8473891651985	-6.92578705326788	-1.32050876767306
"314"	0.313	-2.80783156965751	-0.46303410760113	1.4768068790006	25.8276061818249	-6.92048621884905	-1.33638555236798
"315"	0.314	-2.7820237228724	-0.469949299305587	1.47545463621912	25.8078467851115	-6.91519170445676	-1.35224278147668
"316"	0.315	-2.75623561194547	-0.47685920280278	1.47408655572104	25.7881109269224	-6.90990349719306	-1.36808049807808
"317"	0.316	-2.73046721338623	-0.483763824386972	1.47270265697592	25.768398559243	-6.90462158419246	-1.38389874512695
"318"	0.317	-2.70471850375205	-0.490663170339594	1.47130295941046	25.7487096341794	-6.89934595262183	-1.39969756545429
"319"	0.318	-2.67898945964809	-0.497557246929275	1.46988748240869	25.729044103958	-6.89407658968028	-1.41547700176775
"320"	0.319	-2.65328005772717	-0.504446060411874	1.46845624531204	25.7094019209254	-6.8888134825991	-1.43123709665207
"321"	0.32	-2.62759027468962	-0.511329617030515	1.46700926741947	25.6897830375476	-6.88355661864163	-1.4469778925694
"322"	0.321	-2.60192008728321	-0.518207923015618	1.46554656798761	25.6701874064101	-6.87830598510314	-1.46269943185978
"323"	0.322	-2.57626947230299	-0.525080984584929	1.46406816623087	25.650614980217	-6.8730615693108	-1.4784017567415
"324"	0.323	-2.5506384065912	-0.531948807943553	1.46257408132156	25.6310657117912	-6.8678233586235	-1.49408490931149
"325"	0.324	-2.52502686703713	-0.538811399283984	1.46106433239001	25.6115395540736	-6.86259134043178	-1.50974893154574
"326"	0.325	-2.499434830577	-0.545668764786142	1.45953893852472	25.5920364601229	-6.85736550215777	-1.52539386529966
"327"	0.326	-2.47386227419389	-0.552520910617397	1.45799791877241	25.5725563831151	-6.85214583125503	-1.54101975230852
"328"	0.327	-2.44830917491755	-0.559367842932606	1.45644129213822	25.5530992763433	-6.8469323152085	-1.55662663418779
"329"	0.328	-2.42277550982433	-0.56620956787414	1.45486907758579	25.5336650932174	-6.84172494153436	-1.57221455243355
"330"	0.329	-2.39726125603706	-0.57304609157192	1.45328129403736	25.5142537872635	-6.83652369777997	-1.5877835484229
"331"	0.33	-2.37176639072494	-0.579877420143444	1.45167796037395	25.4948653121236	-6.83132857152375	-1.60333366341431
"332"	0.331	-2.34629089110339	-0.586703559693819	1.4500590954354	25.4754996215553	-6.82613955037512	-1.61886493854801
"333"	0.332	-2.32083473443395	-0.593524516315793	1.44842471802055	25.4561566694316	-6.82095662197432	-1.6343774148464
"334"	0.333	-2.29539789802421	-0.600340296089786	1.44677484688734	25.4368364097401	-6.81577977399243	-1.64987113321441
"335"	0.334	-2.26998035922763	-0.607150905083917	1.4451095007529	25.4175387965831	-6.81060899413117	-1.66534613443987
"336"	0.335	-2.24458209544345	-0.61395634935404	1.44342869829371	25.398263784177	-6.80544427012286	-1.68080245919391
"337"	0.336	-2.2192030841166	-0.62075663494377	1.44173245814567	25.3790113268521	-6.80028558973033	-1.69624014803134
"338"	0.337	-2.19384330273755	-0.627551767884517	1.44002079890428	25.3597813790519	-6.79513294074679	-1.711659241391
"339"	0.338	-2.16850272884222	-0.634341754195513	1.43829373912469	25.3405738953334	-6.78998631099577	-1.72705977959615
"340"	0.339	-2.14318134001185	-0.641126599883844	1.43655129732183	25.3213888303659	-6.784845688331	-1.74244180285485
"341"	0.34	-2.11787911387292	-0.64790631094448	1.43479349197057	25.3022261389315	-6.77971106063634	-1.75780535126032
"342"	0.341	-2.092596028097	-0.654680893360306	1.43302034150578	25.2830857759241	-6.77458241582567	-1.7731504647913
"343"	0.342	-2.06733206040065	-0.661450353102149	1.43123186432247	25.2639676963494	-6.7694597418428	-1.78847718331244
"344"	0.343	-2.04208718854532	-0.66821469612881	1.42942807877589	25.2448718553245	-6.76434302666138	-1.80378554657468
"345"	0.344	-2.01686139033724	-0.674973928387095	1.42760900318168	25.2257982080775	-6.75923225828484	-1.81907559421556
"346"	0.345	-1.9916546436273	-0.681728055811841	1.42577465581592	25.2067467099472	-6.75412742474622	-1.83434736575963
"347"	0.346	-1.96646692631091	-0.688477084325949	1.4239250549153	25.1877173163827	-6.74902851410815	-1.84960090061882
"348"	0.347	-1.94129821632797	-0.695221019840412	1.42206021867721	25.1687099829431	-6.74393551446275	-1.86483623809275
"349"	0.348	-1.91614849166267	-0.701959868254343	1.42018016525984	25.1497246652973	-6.7388484139315	-1.88005341736914
"350"	0.349	-1.89101773034345	-0.708693635455009	1.41828491278231	25.1307613192234	-6.73376720066519	-1.89525247752416
"351"	0.35	-1.86590591044284	-0.715422327317852	1.41637447932479	25.1118199006084	-6.72869186284382	-1.91043345752277
"352"	0.351	-1.84081301007739	-0.722145949706529	1.41444888292857	25.0929003654483	-6.72362238867649	-1.92559639621907
"353"	0.352	-1.81573900740755	-0.72886450847293	1.41250814159621	25.0740026698471	-6.71855876640135	-1.94074133235671
"354"	0.353	-1.79068388063753	-0.735578009457216	1.41055227329165	25.055126770017	-6.71350098428546	-1.95586830456915
"355"	0.354	-1.76564760801525	-0.742286458487841	1.40858129594027	25.0362726222778	-6.70844903062475	-1.97097735138011
"356"	0.355	-1.74063016783219	-0.748989861381585	1.40659522742906	25.0174401830566	-6.70340289374392	-1.98606851120385
"357"	0.356	-1.71563153842331	-0.755688223943581	1.40459408560672	24.9986294088875	-6.69836256199632	-2.00114182234556
"358"	0.357	-1.6906516981669	-0.762381551967345	1.40257788828371	24.9798402564115	-6.69332802376391	-2.01619732300168
"359"	0.358	-1.66569062548452	-0.769069851234802	1.40054665323245	24.9610726823757	-6.68829926745713	-2.03123505126027
"360"	0.359	-1.64074829884089	-0.775753127516317	1.39850039818735	24.9423266436335	-6.68327628151486	-2.04625504510134
"361"	0.36	-1.61582469674374	-0.782431386570721	1.39643914084496	24.9236020971437	-6.67825905440429	-2.0612573423972
"362"	0.361	-1.59091979774377	-0.789104634145342	1.39436289886404	24.9048989999708	-6.67324757462084	-2.07624198091279
"363"	0.362	-1.56603358043449	-0.79577287597603	1.39227168986574	24.8862173092841	-6.66824183068811	-2.09120899830606
"364"	0.363	-1.54116602345213	-0.802436117787188	1.39016553143361	24.867556982358	-6.66324181115775	-2.10615843212826
"365"	0.364	-1.51631710547556	-0.809094365291797	1.38804444111378	24.8489179765711	-6.65824750460942	-2.12109031982432
"366"	0.365	-1.49148680522615	-0.815747624191448	1.38590843641505	24.8303002494061	-6.65325889965066	-2.13600469873314
"367"	0.366	-1.4666751014677	-0.822395900176365	1.38375753480896	24.8117037584496	-6.64827598491682	-2.15090160608799
"368"	0.367	-1.44188197300631	-0.829039198925436	1.38159175372995	24.7931284613918	-6.64329874907101	-2.16578107901681
"369"	0.368	-1.41710739869029	-0.83567752610624	1.3794111105754	24.7745743160259	-6.63832718080396	-2.18064315454251
"370"	0.369	-1.39235135741004	-0.842310887375074	1.37721562270582	24.756041280248	-6.63336126883398	-2.19548786958337
"371"	0.37	-1.36761382809798	-0.84893928837698	1.37500530744487	24.7375293120569	-6.62840100190687	-2.21031526095334
"372"	0.371	-1.34289478972843	-0.855562734745776	1.3727801820795	24.7190383695535	-6.6234463687958	-2.22512536536234
"373"	0.372	-1.31819422131749	-0.862181232104077	1.37054026386009	24.7005684109408	-6.61849735830128	-2.23991821941666
"374"	0.373	-1.29351210192296	-0.868794786063328	1.36828557000047	24.6821193945232	-6.61355395925105	-2.2546938596192
"375"	0.374	-1.26884841064426	-0.875403402223828	1.3660161176781	24.6636912787068	-6.6086161605	-2.26945232236989
"376"	0.375	-1.24420312662226	-0.882007086174759	1.36373192403413	24.6452840219983	-6.6036839509301	-2.28419364396592
"377"	0.376	-1.21957622903925	-0.888605843494209	1.36143300617353	24.6268975830055	-6.59875731945029	-2.29891786060214
"378"	0.377	-1.19496769711882	-0.895199679749205	1.35911938116516	24.6085319204364	-6.59383625499644	-2.31362500837136
"379"	0.378	-1.17037751012572	-0.901788600495737	1.3567910660419	24.5901869930992	-6.58892074653123	-2.32831512326464
"380"	0.379	-1.14580564736582	-0.908372611278781	1.35444807780072	24.5718627599019	-6.58401078304409	-2.34298824117165
"381"	0.38	-1.12125208818596	-0.914951717632332	1.35209043340284	24.5535591798521	-6.57910635355114	-2.35764439788098
"382"	0.381	-1.09671681197391	-0.921525925079427	1.34971814977376	24.5352762120565	-6.57420744709507	-2.37228362908044
"383"	0.382	-1.07219979815819	-0.928095239132172	1.3473312438034	24.5170138157208	-6.56931405274506	-2.3869059703574
"384"	0.383	-1.04770102620804	-0.934659665291769	1.34492973234621	24.4987719501494	-6.56442615959676	-2.40151145719909
"385"	0.384	-1.02322047563329	-0.941219209048541	1.34251363222121	24.4805505747449	-6.55954375677215	-2.41610012499292
"386"	0.385	-0.998758125984284	-0.94777387588196	1.34008296021219	24.4623496490081	-6.55466683341947	-2.4306720090268
"387"	0.386	-0.974313956851746	-0.954323671260673	1.3376377330677	24.4441691325374	-6.54979537871318	-2.44522714448943
"388"	0.387	-0.949887947866717	-0.960868600642527	1.33517796750123	24.4260089850288	-6.54492938185382	-2.45976556647065
"389"	0.388	-0.925480078700442	-0.967408669474595	1.33270368019126	24.4078691662755	-6.54006883206801	-2.47428730996169
"390"	0.389	-0.901090329064274	-0.973943883193204	1.33021488778141	24.3897496361674	-6.53521371860831	-2.48879240985556
"391"	0.39	-0.876718678709583	-0.980474247223957	1.32771160688046	24.3716503546911	-6.53036403075315	-2.50328090094727
"392"	0.391	-0.852365107427654	-0.986999766981764	1.32519385406253	24.3535712819295	-6.5255197578068	-2.51775281793419
"393"	0.392	-0.828029595049592	-0.993520447870863	1.32266164586711	24.3355123780617	-6.52068088909922	-2.53220819541637
"394"	0.393	-0.80371212144623	-1.00003629528485	1.32011499879921	24.3174736033623	-6.51584741398607	-2.54664706789679
"395"	0.394	-0.779412666528028	-1.0065473146067	1.31755392932943	24.2994549182014	-6.51101932184854	-2.56106946978168
"396"	0.395	-0.755131210244984	-1.01305351120879	1.31497845389405	24.2814562830444	-6.50619660209336	-2.57547543538088
"397"	0.396	-0.730867732586532	-1.01955489045294	1.31238858889514	24.2634776584516	-6.50137924415268	-2.58986499890803
"398"	0.397	-0.706622213581455	-1.02605145769043	1.30978435070066	24.2455190050776	-6.49656723748398	-2.60423819448099
"399"	0.398	-0.682394633297783	-1.032543218262	1.30716575564454	24.2275802836718	-6.49176057157005	-2.61859505612205
"400"	0.399	-0.658184971842706	-1.03903017749792	1.30453282002678	24.2096614550773	-6.48695923591885	-2.63293561775827
"401"	0.4	-0.633993209362474	-1.04551234071798	1.30188556011356	24.1917624802312	-6.48216322006349	-2.64725991322175
"402"	0.401	-0.60981932604231	-1.05198971323154	1.29922399213731	24.173883320164	-6.47737251356213	-2.66156797624995
"403"	0.402	-0.585663302106311	-1.05846230033754	1.29654813229682	24.1560239359994	-6.47258710599791	-2.67585984048599
"404"	0.403	-0.561525117817357	-1.06493010732452	1.29385799675735	24.1381842889542	-6.46780698697888	-2.69013553947891
"405"	0.404	-0.537404753477019	-1.07139313947066	1.29115360165066	24.1203643403376	-6.46303214613791	-2.70439510668398
"406"	0.405	-0.513302189425467	-1.07785140204379	1.2884349630752	24.1025640515516	-6.45826257313266	-2.71863857546299
"407"	0.406	-0.489217406041377	-1.08430490030143	1.28570209709611	24.08478338409	-6.45349825764544	-2.73286597908455
"408"	0.407	-0.465150383741839	-1.09075363949082	1.28295501974539	24.0670222995387	-6.44873918938321	-2.74707735072437
"409"	0.408	-0.441101102982264	-1.0971976248489	1.28019374702192	24.049280759575	-6.44398535807746	-2.76127272346552
"410"	0.409	-0.417069544256296	-1.10363686160238	1.27741829489162	24.0315587259677	-6.43923675348415	-2.77545213029879
"411"	0.41	-0.393055688095719	-1.11007135496776	1.2746286792875	24.0138561605766	-6.43449336538365	-2.78961560412289
"412"	0.411	-0.369059515070367	-1.11650111015134	1.27182491610976	23.9961730253523	-6.42975518358065	-2.8037631777448
"413"	0.412	-0.345081005788031	-1.12292613234925	1.26900702122588	23.9785092823359	-6.42502219790409	-2.81789488388
"414"	0.413	-0.321120140894372	-1.12934642674746	1.26617501047072	23.9608648936589	-6.42029439820713	-2.83201075515281
"415"	0.414	-0.29717690107283	-1.13576199852182	1.26332889964663	23.9432398215425	-6.41557177436702	-2.84611082409662
"416"	0.415	-0.273251267044532	-1.14217285283811	1.26046870452347	23.9256340282981	-6.41085431628505	-2.86019512315421
"417"	0.416	-0.249343219568206	-1.14857899485199	1.2575944408388	23.9080474763261	-6.40614201388652	-2.874263684678
"418"	0.417	-0.225452739440089	-1.15498042970911	1.25470612429787	23.8904801281165	-6.4014348571206	-2.88831654093034
"419"	0.418	-0.201579807493841	-1.16137716254507	1.25180377057378	23.8729319462481	-6.39673283596033	-2.90235372408379
"420"	0.419	-0.177724404600452	-1.16776919848548	1.24888739530756	23.8554028933884	-6.39203594040249	-2.9163752662214
"421"	0.42	-0.153886511668159	-1.17415654264594	1.24595701410822	23.8378929322934	-6.38734416046758	-2.93038119933698
"422"	0.421	-0.130066109642352	-1.18053920013214	1.24301264255289	23.8204020258072	-6.38265748619972	-2.94437155533536
"423"	0.422	-0.10626317950549	-1.18691717603981	1.24005429618686	23.802930136862	-6.3779759076666	-2.95834636603269
"424"	0.423	-0.0824777022770124	-1.19329047545477	1.2370819905237	23.7854772284775	-6.37329941495939	-2.9723056631567
"425"	0.424	-0.0587096590132516	-1.19965910345296	1.23409574104535	23.7680432637609	-6.3686279981927	-2.98624947834696
"426"	0.425	-0.034959030807345	-1.20602306510047	1.2310955632022	23.7506282059065	-6.3639616475045	-3.00017784315519
"427"	0.426	-0.0112257987891492	-1.21238236545352	1.22808147241315	23.7332320181958	-6.35930035305603	-3.01409078904547
"428"	0.427	0.0124900558748474	-1.21873700955856	1.22505348406576	23.7158546639966	-6.35464410503177	-3.02798834739456
"429"	0.428	0.0361885519816108	-1.22508700245219	1.22201161351626	23.6984961067634	-6.34999289363935	-3.04187054949213
"430"	0.429	0.0598697082916474	-1.2314323491613	1.21895587608972	23.6811563100367	-6.34534670910951	-3.05573742654106
"431"	0.43	0.0835335435290904	-1.237773054703	1.21588628708007	23.6638352374429	-6.34070554169598	-3.0695890096577
"432"	0.431	0.107180076381785	-1.24410912408468	1.21280286175019	23.6465328526944	-6.33606938167546	-3.0834253298721
"433"	0.432	0.130809325501373	-1.25044056230402	1.20970561533206	23.6292491195885	-6.33143821934756	-3.0972464181283
"434"	0.433	0.154421309503381	-1.25676737434906	1.20659456302678	23.6119840020082	-6.32681204503468	-3.11105230528462
"435"	0.434	0.178016046967303	-1.26308956519814	1.20346972000467	23.5947374639211	-6.32219084908201	-3.12484302211386
"436"	0.435	0.201593556436682	-1.26940713982	1.20033110140536	23.5775094693796	-6.31757462185742	-3.13861859930362
"437"	0.436	0.225153856419203	-1.27572010317375	1.19717872233791	23.5602999825207	-6.31296335375141	-3.15237906745652
"438"	0.437	0.248696965386768	-1.28202846020893	1.19401259788082	23.5431089675653	-6.30835703517703	-3.16612445709048
"439"	0.438	0.272222901775587	-1.2883322158655	1.19083274308218	23.5259363888185	-6.30375565656987	-3.17985479863896
"440"	0.439	0.295731683986256	-1.29463137507388	1.18763917295973	23.5087822106691	-6.29915920838792	-3.19357012245124
"441"	0.44	0.319223330383845	-1.30092594275499	1.18443190250093	23.4916463975893	-6.29456768111154	-3.20727045879267
"442"	0.441	0.34269785929798	-1.30721592382024	1.18121094666309	23.4745289141346	-6.28998106524341	-3.2209558378449
"443"	0.442	0.366155289022923	-1.31350132317155	1.17797632037338	23.4574297249437	-6.28539935130847	-3.23462628970619
"444"	0.443	0.389595637817661	-1.3197821457014	1.17472803852899	23.4403487947377	-6.28082252985379	-3.24828184439158
"445"	0.444	0.413018923905981	-1.32605839629285	1.17146611599716	23.4232860883205	-6.27625059144862	-3.26192253183323
"446"	0.445	0.436425165476559	-1.33233007981953	1.16819056761528	23.4062415705782	-6.27168352668421	-3.27554838188063
"447"	0.446	0.459814380683039	-1.33859720114571	1.16490140819098	23.3892152064791	-6.26712132617382	-3.28915942430083
"448"	0.447	0.483186587644112	-1.34485976512626	1.1615986525022	23.3722069610733	-6.26256398055265	-3.30275568877874
"449"	0.448	0.506541804443604	-1.35111777660674	1.15828231529728	23.3552167994923	-6.25801148047775	-3.31633720491733
"450"	0.449	0.529880049130553	-1.35737124042337	1.15495241129504	23.3382446869492	-6.25346381662799	-3.32990400223793
"451"	0.45	0.553201339719292	-1.36362016140307	1.15160895518486	23.3212905887383	-6.24892097970396	-3.34345611018041
"452"	0.451	0.576505694189526	-1.3698645443635	1.14825196162676	23.3043544702344	-6.24438296042794	-3.3569935581035
"453"	0.452	0.59979313048642	-1.37610439411304	1.14488144525147	23.2874362968936	-6.23984974954384	-3.37051637528498
"454"	0.453	0.623063666520671	-1.38233971545086	1.14149742066055	23.2705360342518	-6.23532133781712	-3.38402459092196
"455"	0.454	0.646317320168597	-1.38857051316689	1.13809990242642	23.2536536479257	-6.23079771603473	-3.3975182341311
"456"	0.455	0.669554109272209	-1.3947967920419	1.13468890509247	23.2367891036116	-6.22627887500505	-3.41099733394885
"457"	0.456	0.692774051639295	-1.40101855684746	1.13126444317314	23.2199423670858	-6.22176480555787	-3.42446191933173
"458"	0.457	0.715977165043499	-1.407235812346	1.12782653115398	23.2031134042041	-6.21725549854425	-3.43791201915652
"459"	0.458	0.7391634672244	-1.41344856329084	1.12437518349176	23.1863021809015	-6.21275094483653	-3.45134766222056
"460"	0.459	0.762332975887592	-1.41965681442617	1.12091041461452	23.1695086631922	-6.20825113532824	-3.46476887724191
"461"	0.46	0.785485708704762	-1.4258605704871	1.11743223892166	23.1527328171693	-6.20375606093405	-3.47817569285967
"462"	0.461	0.808621683313766	-1.43205983619969	1.11394067078403	23.1359746090045	-6.1992657125897	-3.49156813763416
"463"	0.462	0.831740917318714	-1.43825461628094	1.11043572454398	23.1192340049479	-6.19478008125195	-3.5049462400472
"464"	0.463	0.854843428290042	-1.44444491543884	1.10691741451548	23.102510971328	-6.1902991578985	-3.51831002850231
"465"	0.464	0.877929233764593	-1.45063073837237	1.10338575498415	23.0858054745512	-6.18582293352797	-3.53165953132497
"466"	0.465	0.900998351245694	-1.45681208977153	1.09984076020739	23.0691174811014	-6.18135139915982	-3.54499477676282
"467"	0.466	0.924050798203235	-1.46298897431736	1.0962824444144	23.0524469575405	-6.17688454583427	-3.55831579298596
"468"	0.467	0.947086592073742	-1.46916139668197	1.09271082180631	23.0357938705075	-6.17242236461228	-3.57162260808711
"469"	0.468	0.970105750260461	-1.47532936152855	1.08912590655623	23.0191581867184	-6.16796484657547	-3.58491525008188
"470"	0.469	0.993108290133427	-1.48149287351138	1.08552771280932	23.0025398729665	-6.16351198282607	-3.598193746909
"471"	0.47	1.01609422902955	-1.48765193727586	1.08191625468289	22.9859388961214	-6.15906376448686	-3.61145812643056
"472"	0.471	1.03906358425268	-1.49380655745856	1.07829154626646	22.9693552231293	-6.1546201827011	-3.62470841643218
"473"	0.472	1.06201637307369	-1.4999567386872	1.07465360162184	22.9527888210128	-6.15018122863249	-3.63794464462334
